Query_20,0,46,1
Query_20,0,131,1
Query_20,0,31,0
Query_20,0,4,0
Query_20,0,160,0
Query_20,0,16,0
Query_20,0,43,0
Query_20,0,127,1
Query_20,0,187,0
Query_20,0,163,1
Query_20,0,48,0
Query_20,0,111,0
Query_20,0,6,0
Query_20,0,195,1
Query_20,0,38,1
Query_20,0,123,0
Query_20,0,13,0
Query_20,0,37,1
Query_20,0,154,0
Query_20,0,70,0
Query_20,0,62,0
Query_20,0,196,0
Query_20,0,33,0
Query_20,0,173,0
Query_20,0,172,1
Query_20,0,61,0
Query_20,0,11,0
Query_20,0,145,1
Query_20,0,161,1
Query_20,0,53,1
Query_20,0,126,1
Query_20,0,107,0
Query_20,0,74,0
Query_20,0,114,0
Query_20,0,106,1
Query_20,0,96,0
Query_20,0,104,0
Query_20,0,146,1
Query_20,0,44,0
Query_20,0,1,0
Query_20,0,162,0
Query_20,0,193,0
Query_20,0,17,0
Query_20,0,81,0
Query_20,0,103,0
Query_20,0,39,1
Query_20,0,157,0
Query_20,0,177,0
Query_20,0,136,0
Query_20,0,79,0
Query_20,0,116,1
Query_20,0,20,1
Query_20,0,15,0
Query_20,0,178,0
Query_20,0,147,0
Query_20,0,180,0
Query_20,0,66,0
Query_20,0,85,1
Query_20,0,166,1
Query_20,0,47,1
Query_20,0,105,1
Query_20,0,80,1
Query_20,0,55,0
Query_20,0,197,1
Query_20,0,86,1
Query_20,0,119,1
Query_20,0,110,0
Query_20,0,134,0
Query_20,0,143,1
Query_20,0,34,1
Query_20,0,19,1
Query_20,0,141,0
Query_20,0,124,0
Query_20,0,176,0
Query_20,0,64,0
Query_20,0,84,0
Query_20,0,149,1
Query_20,0,101,0
Query_20,0,156,1
Query_20,0,73,1
Query_20,0,28,1
Query_20,0,185,1
Query_20,0,113,0
Query_20,0,52,0
Query_20,0,175,1
Query_20,0,5,1
Query_20,0,30,0
Query_20,0,184,0
Query_20,0,100,0
Query_20,0,99,0
Query_20,0,132,0
Query_20,0,125,1
Query_20,0,199,1
Query_20,0,135,1
Query_20,0,179,0
Query_20,0,121,0
Query_20,0,35,0
Query_20,0,49,1
Query_20,0,170,1
Query_20,0,139,0
Query_20,0,150,1
Query_20,0,133,0
Query_20,0,128,1
Query_20,0,22,0
Query_20,0,82,0
Query_20,0,78,1
Query_20,0,10,1
Query_20,0,83,1
Query_20,0,165,1
Query_20,0,120,0
Query_20,0,90,1
Query_20,0,69,0
Query_20,0,54,0
Query_20,0,91,0
Query_20,0,95,0
Query_20,0,42,0
Query_20,0,94,0
Query_20,0,117,0
Query_20,0,200,1
Query_20,0,158,1
Query_20,0,26,1
Query_20,0,181,0
Query_20,0,148,0
Query_20,0,75,0
Query_20,0,59,0
Query_20,0,153,0
Query_20,0,18,1
Query_20,0,50,1
Query_20,0,93,1
Query_20,0,76,1
Query_20,0,142,1
Query_20,0,21,0
Query_20,0,97,1
Query_20,0,32,0
Query_20,0,138,0
Query_20,0,118,0
Query_20,0,12,0
Query_20,0,68,1
Query_20,0,89,0
Query_20,0,92,0
Query_20,0,25,0
Query_20,0,98,0
Query_20,0,183,0
Query_20,0,191,1
Query_20,0,87,0
Query_20,0,182,1
Query_20,0,40,0
Query_20,0,169,1
Query_20,0,88,0
Query_20,0,186,1
Query_20,0,41,0
Query_20,0,2,1
Query_20,0,72,0
Query_20,0,151,1
Query_20,0,115,1
Query_20,0,57,0
Query_20,0,108,1
Query_20,0,192,1
Query_20,0,167,1
Query_20,0,51,0
Query_20,0,144,0
Query_20,0,198,0
Query_20,0,155,0
Query_20,0,130,0
Query_20,0,60,0
Query_20,0,56,1
Query_20,0,24,0
Query_20,0,8,0
Query_20,0,9,1
Query_20,0,109,1
Query_20,0,152,0
Query_20,0,23,1
Query_20,0,140,0
Query_20,0,174,1
Query_20,0,27,1
Query_20,0,189,1
Query_20,0,36,0
Query_20,0,58,1
Query_20,0,63,0
Query_20,0,71,1
Query_20,0,190,1
Query_20,0,7,1
Query_20,0,29,0
Query_20,0,164,0
