Query_16,Voter_4,115,118
Query_16,Voter_4,84,119
Query_16,Voter_4,144,120
Query_16,Voter_4,137,121
Query_16,Voter_4,46,122
Query_16,Voter_4,155,123
Query_16,Voter_4,81,124
Query_16,Voter_4,152,125
Query_16,Voter_4,59,126
Query_16,Voter_4,126,127
Query_16,Voter_4,34,128
Query_16,Voter_4,136,129
Query_16,Voter_4,98,130
Query_16,Voter_4,21,131
Query_16,Voter_4,8,132
Query_16,Voter_4,174,133
Query_16,Voter_4,3,134
Query_16,Voter_4,149,135
Query_16,Voter_4,175,136
Query_16,Voter_4,138,137
Query_16,Voter_4,24,138
Query_16,Voter_4,53,139
Query_16,Voter_4,83,140
Query_16,Voter_4,150,141
Query_16,Voter_4,67,142
Query_16,Voter_4,160,143
Query_16,Voter_4,31,144
Query_16,Voter_4,188,145
Query_16,Voter_4,156,146
Query_16,Voter_4,26,147
Query_16,Voter_4,60,148
Query_16,Voter_4,112,149
Query_16,Voter_4,41,150
Query_16,Voter_4,172,151
Query_16,Voter_4,170,152
Query_16,Voter_4,104,153
Query_16,Voter_4,45,154
Query_16,Voter_4,100,155
Query_16,Voter_4,33,156
Query_16,Voter_4,110,157
Query_16,Voter_4,148,158
Query_16,Voter_4,14,159
Query_16,Voter_4,163,160
Query_16,Voter_4,158,161
Query_16,Voter_4,50,162
Query_16,Voter_4,101,163
Query_16,Voter_4,143,164
Query_16,Voter_4,180,165
Query_16,Voter_4,111,166
Query_16,Voter_4,147,167
Query_16,Voter_4,44,168
Query_16,Voter_4,86,169
Query_16,Voter_4,82,170
Query_16,Voter_4,154,171
Query_16,Voter_4,133,172
Query_16,Voter_4,193,173
Query_16,Voter_4,40,174
Query_16,Voter_4,7,175
Query_16,Voter_4,4,176
Query_16,Voter_4,9,177
Query_16,Voter_4,182,178
Query_16,Voter_4,191,179
Query_16,Voter_4,62,180
Query_16,Voter_4,173,181
Query_16,Voter_4,107,182
Query_16,Voter_4,79,183
Query_16,Voter_4,68,184
Query_16,Voter_4,169,185
Query_16,Voter_4,69,186
Query_16,Voter_4,73,187
Query_16,Voter_4,130,188
Query_16,Voter_4,58,189
Query_16,Voter_4,96,190
Query_16,Voter_4,2,191
Query_16,Voter_4,102,192
Query_16,Voter_4,190,193
Query_16,Voter_4,181,194
Query_16,Voter_4,166,195
Query_16,Voter_4,106,196
Query_16,Voter_4,119,197
Query_16,Voter_4,90,198
Query_16,Voter_4,32,199
Query_16,Voter_4,121,200
Query_17,Voter_1,169,1
Query_17,Voter_1,97,2
Query_17,Voter_1,168,3
Query_17,Voter_1,10,4
Query_17,Voter_1,139,5
Query_17,Voter_1,178,6
Query_17,Voter_1,98,7
Query_17,Voter_1,26,8
Query_17,Voter_1,89,9
Query_17,Voter_1,67,10
Query_17,Voter_1,23,11
Query_17,Voter_1,95,12
Query_17,Voter_1,12,13
Query_17,Voter_1,158,14
Query_17,Voter_1,57,15
Query_17,Voter_1,33,16
Query_17,Voter_1,193,17
Query_17,Voter_1,140,18
Query_17,Voter_1,132,19
Query_17,Voter_1,34,20
Query_17,Voter_1,199,21
Query_17,Voter_1,172,22
Query_17,Voter_1,113,23
Query_17,Voter_1,152,24
Query_17,Voter_1,75,25
Query_17,Voter_1,173,26
Query_17,Voter_1,174,27
Query_17,Voter_1,157,28
Query_17,Voter_1,114,29
Query_17,Voter_1,177,30
Query_17,Voter_1,126,31
Query_17,Voter_1,21,32
Query_17,Voter_1,87,33
Query_17,Voter_1,46,34
Query_17,Voter_1,164,35
Query_17,Voter_1,159,36
Query_17,Voter_1,118,37
Query_17,Voter_1,66,38
Query_17,Voter_1,25,39
Query_17,Voter_1,40,40
Query_17,Voter_1,117,41
Query_17,Voter_1,130,42
Query_17,Voter_1,141,43
Query_17,Voter_1,134,44
Query_17,Voter_1,49,45
Query_17,Voter_1,165,46
Query_17,Voter_1,93,47
Query_17,Voter_1,106,48
Query_17,Voter_1,191,49
Query_17,Voter_1,62,50
Query_17,Voter_1,104,51
Query_17,Voter_1,35,52
Query_17,Voter_1,24,53
Query_17,Voter_1,84,54
Query_17,Voter_1,167,55
Query_17,Voter_1,90,56
Query_17,Voter_1,154,57
Query_17,Voter_1,94,58
Query_17,Voter_1,15,59
Query_17,Voter_1,188,60
Query_17,Voter_1,163,61
Query_17,Voter_1,147,62
Query_17,Voter_1,137,63
Query_17,Voter_1,195,64
Query_17,Voter_1,71,65
Query_17,Voter_1,18,66
Query_17,Voter_1,2,67
Query_17,Voter_1,78,68
Query_17,Voter_1,29,69
Query_17,Voter_1,4,70
Query_17,Voter_1,14,71
Query_17,Voter_1,189,72
Query_17,Voter_1,119,73
Query_17,Voter_1,80,74
Query_17,Voter_1,59,75
Query_17,Voter_1,88,76
Query_17,Voter_1,128,77
Query_17,Voter_1,127,78
Query_17,Voter_1,79,79
Query_17,Voter_1,124,80
Query_17,Voter_1,86,81
Query_17,Voter_1,138,82
Query_17,Voter_1,11,83
Query_17,Voter_1,100,84
Query_17,Voter_1,45,85
Query_17,Voter_1,41,86
Query_17,Voter_1,122,87
Query_17,Voter_1,39,88
Query_17,Voter_1,121,89
Query_17,Voter_1,13,90
Query_17,Voter_1,61,91
Query_17,Voter_1,176,92
Query_17,Voter_1,133,93
Query_17,Voter_1,107,94
Query_17,Voter_1,44,95
Query_17,Voter_1,123,96
Query_17,Voter_1,68,97
Query_17,Voter_1,69,98
Query_17,Voter_1,5,99
Query_17,Voter_1,184,100
Query_17,Voter_1,142,101
Query_17,Voter_1,194,102
Query_17,Voter_1,143,103
Query_17,Voter_1,1,104
Query_17,Voter_1,196,105
Query_17,Voter_1,101,106
Query_17,Voter_1,144,107
Query_17,Voter_1,161,108
Query_17,Voter_1,37,109
Query_17,Voter_1,148,110
Query_17,Voter_1,74,111
Query_17,Voter_1,31,112
Query_17,Voter_1,50,113
Query_17,Voter_1,171,114
Query_17,Voter_1,42,115
Query_17,Voter_1,77,116
Query_17,Voter_1,22,117
Query_17,Voter_1,58,118
Query_17,Voter_1,145,119
Query_17,Voter_1,16,120
Query_17,Voter_1,54,121
Query_17,Voter_1,36,122
Query_17,Voter_1,6,123
Query_17,Voter_1,197,124
Query_17,Voter_1,64,125
Query_17,Voter_1,103,126
Query_17,Voter_1,7,127
Query_17,Voter_1,129,128
Query_17,Voter_1,51,129
Query_17,Voter_1,175,130
Query_17,Voter_1,149,131
Query_17,Voter_1,112,132
Query_17,Voter_1,108,133
Query_17,Voter_1,20,134
Query_17,Voter_1,72,135
Query_17,Voter_1,27,136
Query_17,Voter_1,187,137
Query_17,Voter_1,135,138
Query_17,Voter_1,183,139
Query_17,Voter_1,73,140
Query_17,Voter_1,186,141
Query_17,Voter_1,179,142
Query_17,Voter_1,60,143
Query_17,Voter_1,180,144
Query_17,Voter_1,120,145
Query_17,Voter_1,55,146
Query_17,Voter_1,85,147
Query_17,Voter_1,150,148
Query_17,Voter_1,190,149
Query_17,Voter_1,3,150
Query_17,Voter_1,32,151
Query_17,Voter_1,81,152
Query_17,Voter_1,38,153
Query_17,Voter_1,170,154
Query_17,Voter_1,181,155
Query_17,Voter_1,56,156
Query_17,Voter_1,19,157
Query_17,Voter_1,63,158
Query_17,Voter_1,92,159
Query_17,Voter_1,48,160
Query_17,Voter_1,198,161
Query_17,Voter_1,83,162
Query_17,Voter_1,47,163
Query_17,Voter_1,30,164
Query_17,Voter_1,8,165
Query_17,Voter_1,102,166
Query_17,Voter_1,182,167
Query_17,Voter_1,136,168
Query_17,Voter_1,166,169
Query_17,Voter_1,155,170
Query_17,Voter_1,76,171
Query_17,Voter_1,105,172
Query_17,Voter_1,151,173
Query_17,Voter_1,65,174
Query_17,Voter_1,131,175
Query_17,Voter_1,9,176
Query_17,Voter_1,200,177
Query_17,Voter_1,116,178
Query_17,Voter_1,17,179
Query_17,Voter_1,162,180
Query_17,Voter_1,96,181
Query_17,Voter_1,91,182
Query_17,Voter_1,146,183
Query_17,Voter_1,52,184
Query_17,Voter_1,110,185
Query_17,Voter_1,99,186
Query_17,Voter_1,156,187
Query_17,Voter_1,28,188
Query_17,Voter_1,160,189
Query_17,Voter_1,82,190
Query_17,Voter_1,70,191
Query_17,Voter_1,192,192
Query_17,Voter_1,153,193
Query_17,Voter_1,109,194
Query_17,Voter_1,115,195
Query_17,Voter_1,111,196
Query_17,Voter_1,125,197
Query_17,Voter_1,185,198
Query_17,Voter_1,53,199
Query_17,Voter_1,43,200
Query_17,Voter_2,171,1
Query_17,Voter_2,26,2
Query_17,Voter_2,160,3
Query_17,Voter_2,107,4
Query_17,Voter_2,198,5
Query_17,Voter_2,124,6
Query_17,Voter_2,123,7
Query_17,Voter_2,76,8
Query_17,Voter_2,46,9
Query_17,Voter_2,106,10
Query_17,Voter_2,97,11
Query_17,Voter_2,61,12
Query_17,Voter_2,6,13
Query_17,Voter_2,71,14
Query_17,Voter_2,47,15
Query_17,Voter_2,21,16
Query_17,Voter_2,139,17
Query_17,Voter_2,191,18
Query_17,Voter_2,66,19
Query_17,Voter_2,164,20
Query_17,Voter_2,53,21
Query_17,Voter_2,162,22
Query_17,Voter_2,104,23
Query_17,Voter_2,42,24
Query_17,Voter_2,82,25
Query_17,Voter_2,60,26
Query_17,Voter_2,108,27
Query_17,Voter_2,194,28
Query_17,Voter_2,128,29
Query_17,Voter_2,200,30
Query_17,Voter_2,179,31
Query_17,Voter_2,50,32
Query_17,Voter_2,33,33
Query_17,Voter_2,174,34
Query_17,Voter_2,100,35
Query_17,Voter_2,19,36
Query_17,Voter_2,185,37
Query_17,Voter_2,3,38
Query_17,Voter_2,169,39
Query_17,Voter_2,133,40
Query_17,Voter_2,196,41
Query_17,Voter_2,166,42
Query_17,Voter_2,197,43
Query_17,Voter_2,151,44
Query_17,Voter_2,173,45
Query_17,Voter_2,115,46
Query_17,Voter_2,146,47
Query_17,Voter_2,59,48
Query_17,Voter_2,44,49
Query_17,Voter_2,11,50
Query_17,Voter_2,98,51
Query_17,Voter_2,17,52
Query_17,Voter_2,12,53
Query_17,Voter_2,2,54
Query_17,Voter_2,63,55
Query_17,Voter_2,155,56
Query_17,Voter_2,93,57
Query_17,Voter_2,161,58
Query_17,Voter_2,75,59
Query_17,Voter_2,10,60
Query_17,Voter_2,30,61
Query_17,Voter_2,58,62
Query_17,Voter_2,163,63
Query_17,Voter_2,73,64
Query_17,Voter_2,112,65
Query_17,Voter_2,147,66
Query_17,Voter_2,41,67
Query_17,Voter_2,89,68
Query_17,Voter_2,95,69
Query_17,Voter_2,177,70
Query_17,Voter_2,153,71
Query_17,Voter_2,65,72
Query_17,Voter_2,24,73
Query_17,Voter_2,85,74
Query_17,Voter_2,1,75
Query_17,Voter_2,114,76
Query_17,Voter_2,37,77
Query_17,Voter_2,45,78
Query_17,Voter_2,181,79
Query_17,Voter_2,140,80
Query_17,Voter_2,158,81
Query_17,Voter_2,110,82
Query_17,Voter_2,96,83
Query_17,Voter_2,90,84
Query_17,Voter_2,92,85
Query_17,Voter_2,87,86
Query_17,Voter_2,51,87
Query_17,Voter_2,145,88
Query_17,Voter_2,180,89
Query_17,Voter_2,101,90
Query_17,Voter_2,134,91
Query_17,Voter_2,126,92
Query_17,Voter_2,149,93
Query_17,Voter_2,9,94
Query_17,Voter_2,142,95
Query_17,Voter_2,35,96
Query_17,Voter_2,74,97
Query_17,Voter_2,184,98
Query_17,Voter_2,105,99
Query_17,Voter_2,135,100
Query_17,Voter_2,154,101
Query_17,Voter_2,15,102
Query_17,Voter_2,32,103
Query_17,Voter_2,83,104
Query_17,Voter_2,188,105
Query_17,Voter_2,186,106
Query_17,Voter_2,176,107
Query_17,Voter_2,192,108
Query_17,Voter_2,67,109
Query_17,Voter_2,64,110
Query_17,Voter_2,78,111
Query_17,Voter_2,143,112
Query_17,Voter_2,36,113
Query_17,Voter_2,77,114
Query_17,Voter_2,23,115
Query_17,Voter_2,167,116
Query_17,Voter_2,121,117
Query_17,Voter_2,157,118
Query_17,Voter_2,25,119
Query_17,Voter_2,137,120
Query_17,Voter_2,156,121
Query_17,Voter_2,193,122
Query_17,Voter_2,165,123
Query_17,Voter_2,84,124
Query_17,Voter_2,7,125
Query_17,Voter_2,13,126
Query_17,Voter_2,150,127
Query_17,Voter_2,70,128
Query_17,Voter_2,113,129
Query_17,Voter_2,14,130
Query_17,Voter_2,86,131
Query_17,Voter_2,131,132
Query_17,Voter_2,138,133
Query_17,Voter_2,129,134
Query_17,Voter_2,102,135
Query_17,Voter_2,39,136
Query_17,Voter_2,195,137
Query_17,Voter_2,111,138
Query_17,Voter_2,144,139
Query_17,Voter_2,22,140
Query_17,Voter_2,141,141
Query_17,Voter_2,31,142
Query_17,Voter_2,68,143
Query_17,Voter_2,91,144
Query_17,Voter_2,170,145
Query_17,Voter_2,183,146
Query_17,Voter_2,122,147
Query_17,Voter_2,8,148
Query_17,Voter_2,69,149
Query_17,Voter_2,48,150
Query_17,Voter_2,118,151
Query_17,Voter_2,5,152
Query_17,Voter_2,62,153
Query_17,Voter_2,29,154
Query_17,Voter_2,175,155
Query_17,Voter_2,119,156
Query_17,Voter_2,38,157
Query_17,Voter_2,187,158
Query_17,Voter_2,148,159
Query_17,Voter_2,79,160
Query_17,Voter_2,43,161
Query_17,Voter_2,109,162
Query_17,Voter_2,72,163
Query_17,Voter_2,18,164
Query_17,Voter_2,189,165
Query_17,Voter_2,103,166
Query_17,Voter_2,52,167
Query_17,Voter_2,182,168
Query_17,Voter_2,159,169
Query_17,Voter_2,116,170
Query_17,Voter_2,190,171
Query_17,Voter_2,94,172
Query_17,Voter_2,57,173
Query_17,Voter_2,34,174
Query_17,Voter_2,28,175
Query_17,Voter_2,130,176
Query_17,Voter_2,40,177
Query_17,Voter_2,168,178
Query_17,Voter_2,117,179
Query_17,Voter_2,80,180
Query_17,Voter_2,81,181
Query_17,Voter_2,132,182
Query_17,Voter_2,136,183
Query_17,Voter_2,152,184
Query_17,Voter_2,54,185
Query_17,Voter_2,88,186
Query_17,Voter_2,27,187
Query_17,Voter_2,125,188
Query_17,Voter_2,49,189
Query_17,Voter_2,99,190
Query_17,Voter_2,120,191
Query_17,Voter_2,56,192
Query_17,Voter_2,172,193
Query_17,Voter_2,4,194
Query_17,Voter_2,55,195
Query_17,Voter_2,16,196
Query_17,Voter_2,127,197
Query_17,Voter_2,199,198
Query_17,Voter_2,20,199
Query_17,Voter_2,178,200
Query_17,Voter_3,133,1
Query_17,Voter_3,58,2
Query_17,Voter_3,132,3
Query_17,Voter_3,124,4
Query_17,Voter_3,100,5
Query_17,Voter_3,43,6
Query_17,Voter_3,31,7
Query_17,Voter_3,178,8
Query_17,Voter_3,83,9
Query_17,Voter_3,62,10
Query_17,Voter_3,118,11
Query_17,Voter_3,194,12
Query_17,Voter_3,129,13
Query_17,Voter_3,195,14
Query_17,Voter_3,41,15
Query_17,Voter_3,10,16
Query_17,Voter_3,48,17
Query_17,Voter_3,150,18
Query_17,Voter_3,173,19
Query_17,Voter_3,185,20
Query_17,Voter_3,189,21
Query_17,Voter_3,153,22
Query_17,Voter_3,47,23
Query_17,Voter_3,162,24
Query_17,Voter_3,141,25
Query_17,Voter_3,25,26
Query_17,Voter_3,191,27
Query_17,Voter_3,15,28
Query_17,Voter_3,181,29
Query_17,Voter_3,22,30
Query_17,Voter_3,66,31
Query_17,Voter_3,119,32
Query_17,Voter_3,95,33
Query_17,Voter_3,139,34
Query_17,Voter_3,108,35
Query_17,Voter_3,109,36
Query_17,Voter_3,59,37
Query_17,Voter_3,69,38
Query_17,Voter_3,114,39
Query_17,Voter_3,102,40
Query_17,Voter_3,16,41
Query_17,Voter_3,112,42
Query_17,Voter_3,127,43
Query_17,Voter_3,9,44
Query_17,Voter_3,6,45
Query_17,Voter_3,51,46
Query_17,Voter_3,175,47
Query_17,Voter_3,36,48
Query_17,Voter_3,130,49
Query_17,Voter_3,188,50
Query_17,Voter_3,138,51
Query_17,Voter_3,27,52
Query_17,Voter_3,67,53
Query_17,Voter_3,183,54
Query_17,Voter_3,64,55
Query_17,Voter_3,30,56
Query_17,Voter_3,115,57
Query_17,Voter_3,98,58
Query_17,Voter_3,44,59
Query_17,Voter_3,70,60
Query_17,Voter_3,131,61
Query_17,Voter_3,21,62
Query_17,Voter_3,121,63
Query_17,Voter_3,200,64
Query_17,Voter_3,144,65
Query_17,Voter_3,152,66
Query_17,Voter_3,84,67
Query_17,Voter_3,166,68
Query_17,Voter_3,24,69
Query_17,Voter_3,60,70
Query_17,Voter_3,142,71
Query_17,Voter_3,103,72
Query_17,Voter_3,96,73
Query_17,Voter_3,156,74
Query_17,Voter_3,167,75
Query_17,Voter_3,168,76
Query_17,Voter_3,54,77
Query_17,Voter_3,81,78
Query_17,Voter_3,123,79
Query_17,Voter_3,106,80
Query_17,Voter_3,122,81
Query_17,Voter_3,104,82
Query_17,Voter_3,145,83
Query_17,Voter_3,105,84
Query_17,Voter_3,177,85
Query_17,Voter_3,187,86
Query_17,Voter_3,40,87
Query_17,Voter_3,77,88
Query_17,Voter_3,184,89
Query_17,Voter_3,34,90
Query_17,Voter_3,13,91
Query_17,Voter_3,52,92
Query_17,Voter_3,55,93
Query_17,Voter_3,186,94
Query_17,Voter_3,82,95
Query_17,Voter_3,87,96
Query_17,Voter_3,193,97
Query_17,Voter_3,46,98
Query_17,Voter_3,61,99
Query_17,Voter_3,5,100
Query_17,Voter_3,154,101
Query_17,Voter_3,170,102
Query_17,Voter_3,137,103
Query_17,Voter_3,147,104
Query_17,Voter_3,136,105
Query_17,Voter_3,26,106
Query_17,Voter_3,94,107
Query_17,Voter_3,19,108
Query_17,Voter_3,35,109
Query_17,Voter_3,197,110
Query_17,Voter_3,12,111
Query_17,Voter_3,20,112
Query_17,Voter_3,72,113
Query_17,Voter_3,99,114
Query_17,Voter_3,86,115
Query_17,Voter_3,65,116
Query_17,Voter_3,110,117
Query_17,Voter_3,171,118
Query_17,Voter_3,198,119
Query_17,Voter_3,113,120
Query_17,Voter_3,176,121
Query_17,Voter_3,18,122
Query_17,Voter_3,33,123
Query_17,Voter_3,7,124
Query_17,Voter_3,1,125
Query_17,Voter_3,199,126
Query_17,Voter_3,172,127
Query_17,Voter_3,91,128
Query_17,Voter_3,159,129
Query_17,Voter_3,2,130
Query_17,Voter_3,79,131
Query_17,Voter_3,126,132
Query_17,Voter_3,14,133
Query_17,Voter_3,160,134
Query_17,Voter_3,73,135
Query_17,Voter_3,56,136
Query_17,Voter_3,165,137
Query_17,Voter_3,158,138
Query_17,Voter_3,4,139
Query_17,Voter_3,76,140
Query_17,Voter_3,17,141
Query_17,Voter_3,155,142
Query_17,Voter_3,125,143
Query_17,Voter_3,78,144
Query_17,Voter_3,42,145
Query_17,Voter_3,143,146
Query_17,Voter_3,75,147
Query_17,Voter_3,163,148
Query_17,Voter_3,39,149
Query_17,Voter_3,120,150
Query_17,Voter_3,38,151
Query_17,Voter_3,196,152
Query_17,Voter_3,3,153
Query_17,Voter_3,29,154
Query_17,Voter_3,74,155
Query_17,Voter_3,89,156
Query_17,Voter_3,146,157
Query_17,Voter_3,117,158
Query_17,Voter_3,192,159
Query_17,Voter_3,32,160
Query_17,Voter_3,157,161
Query_17,Voter_3,88,162
Query_17,Voter_3,134,163
Query_17,Voter_3,149,164
Query_17,Voter_3,11,165
Query_17,Voter_3,49,166
Query_17,Voter_3,80,167
Query_17,Voter_3,182,168
Query_17,Voter_3,107,169
Query_17,Voter_3,151,170
Query_17,Voter_3,101,171
Query_17,Voter_3,85,172
Query_17,Voter_3,90,173
Query_17,Voter_3,180,174
Query_17,Voter_3,68,175
Query_17,Voter_3,45,176
Query_17,Voter_3,135,177
Query_17,Voter_3,116,178
Query_17,Voter_3,140,179
Query_17,Voter_3,174,180
Query_17,Voter_3,161,181
Query_17,Voter_3,71,182
Query_17,Voter_3,28,183
Query_17,Voter_3,164,184
Query_17,Voter_3,97,185
Query_17,Voter_3,50,186
Query_17,Voter_3,23,187
Query_17,Voter_3,53,188
Query_17,Voter_3,93,189
Query_17,Voter_3,111,190
Query_17,Voter_3,179,191
Query_17,Voter_3,190,192
Query_17,Voter_3,148,193
Query_17,Voter_3,63,194
Query_17,Voter_3,8,195
Query_17,Voter_3,128,196
Query_17,Voter_3,92,197
Query_17,Voter_3,37,198
Query_17,Voter_3,169,199
Query_17,Voter_3,57,200
Query_17,Voter_4,168,1
Query_17,Voter_4,86,2
Query_17,Voter_4,137,3
Query_17,Voter_4,149,4
Query_17,Voter_4,141,5
Query_17,Voter_4,153,6
Query_17,Voter_4,94,7
Query_17,Voter_4,11,8
Query_17,Voter_4,184,9
Query_17,Voter_4,143,10
Query_17,Voter_4,200,11
Query_17,Voter_4,63,12
Query_17,Voter_4,22,13
Query_17,Voter_4,14,14
Query_17,Voter_4,41,15
Query_17,Voter_4,126,16
Query_17,Voter_4,199,17
Query_17,Voter_4,72,18
Query_17,Voter_4,10,19
Query_17,Voter_4,76,20
Query_17,Voter_4,54,21
Query_17,Voter_4,69,22
Query_17,Voter_4,88,23
Query_17,Voter_4,136,24
Query_17,Voter_4,89,25
Query_17,Voter_4,19,26
Query_17,Voter_4,33,27
Query_17,Voter_4,133,28
Query_17,Voter_4,178,29
Query_17,Voter_4,55,30
Query_17,Voter_4,97,31
Query_17,Voter_4,56,32
Query_17,Voter_4,198,33
Query_17,Voter_4,154,34
Query_17,Voter_4,180,35
Query_17,Voter_4,79,36
Query_17,Voter_4,29,37
Query_17,Voter_4,90,38
Query_17,Voter_4,3,39
Query_17,Voter_4,132,40
Query_17,Voter_4,92,41
Query_17,Voter_4,183,42
Query_17,Voter_4,162,43
Query_17,Voter_4,166,44
Query_17,Voter_4,167,45
Query_17,Voter_4,179,46
Query_17,Voter_4,188,47
Query_17,Voter_4,12,48
Query_17,Voter_4,82,49
Query_17,Voter_4,16,50
Query_17,Voter_4,87,51
Query_17,Voter_4,47,52
Query_17,Voter_4,70,53
Query_17,Voter_4,128,54
Query_17,Voter_4,170,55
Query_17,Voter_4,81,56
Query_17,Voter_4,138,57
Query_17,Voter_4,129,58
Query_17,Voter_4,102,59
Query_17,Voter_4,172,60
Query_17,Voter_4,159,61
Query_17,Voter_4,174,62
Query_17,Voter_4,43,63
Query_17,Voter_4,13,64
Query_17,Voter_4,186,65
Query_17,Voter_4,108,66
Query_17,Voter_4,4,67
Query_17,Voter_4,117,68
Query_17,Voter_4,112,69
Query_17,Voter_4,148,70
Query_17,Voter_4,103,71
Query_17,Voter_4,42,72
Query_17,Voter_4,17,73
Query_17,Voter_4,34,74
Query_17,Voter_4,139,75
Query_17,Voter_4,105,76
Query_17,Voter_4,74,77
Query_17,Voter_4,24,78
Query_17,Voter_4,195,79
Query_17,Voter_4,197,80
Query_17,Voter_4,49,81
Query_17,Voter_4,152,82
Query_17,Voter_4,146,83
Query_17,Voter_4,98,84
Query_17,Voter_4,51,85
Query_17,Voter_4,190,86
Query_17,Voter_4,120,87
Query_17,Voter_4,110,88
Query_17,Voter_4,121,89
Query_17,Voter_4,194,90
Query_17,Voter_4,151,91
Query_17,Voter_4,150,92
Query_17,Voter_4,96,93
Query_17,Voter_4,135,94
Query_17,Voter_4,20,95
Query_17,Voter_4,147,96
Query_17,Voter_4,23,97
Query_17,Voter_4,9,98
Query_17,Voter_4,66,99
Query_17,Voter_4,50,100
Query_17,Voter_4,68,101
Query_17,Voter_4,91,102
Query_17,Voter_4,45,103
Query_17,Voter_4,176,104
Query_17,Voter_4,106,105
Query_17,Voter_4,65,106
Query_17,Voter_4,116,107
Query_17,Voter_4,21,108
Query_17,Voter_4,142,109
Query_17,Voter_4,36,110
Query_17,Voter_4,59,111
Query_17,Voter_4,93,112
Query_17,Voter_4,189,113
Query_17,Voter_4,60,114
Query_17,Voter_4,192,115
Query_17,Voter_4,46,116
Query_17,Voter_4,182,117
Query_17,Voter_4,57,118
Query_17,Voter_4,193,119
Query_17,Voter_4,85,120
Query_17,Voter_4,115,121
Query_17,Voter_4,84,122
Query_17,Voter_4,83,123
Query_17,Voter_4,5,124
Query_17,Voter_4,39,125
Query_17,Voter_4,144,126
Query_17,Voter_4,191,127
Query_17,Voter_4,100,128
Query_17,Voter_4,181,129
Query_17,Voter_4,118,130
Query_17,Voter_4,73,131
Query_17,Voter_4,8,132
Query_17,Voter_4,156,133
Query_17,Voter_4,109,134
Query_17,Voter_4,107,135
Query_17,Voter_4,119,136
Query_17,Voter_4,28,137
Query_17,Voter_4,99,138
Query_17,Voter_4,171,139
Query_17,Voter_4,71,140
Query_17,Voter_4,95,141
Query_17,Voter_4,127,142
Query_17,Voter_4,26,143
Query_17,Voter_4,145,144
Query_17,Voter_4,75,145
Query_17,Voter_4,123,146
Query_17,Voter_4,175,147
Query_17,Voter_4,187,148
Query_17,Voter_4,163,149
Query_17,Voter_4,131,150
Query_17,Voter_4,44,151
Query_17,Voter_4,62,152
Query_17,Voter_4,37,153
Query_17,Voter_4,165,154
Query_17,Voter_4,6,155
Query_17,Voter_4,38,156
Query_17,Voter_4,111,157
Query_17,Voter_4,169,158
Query_17,Voter_4,158,159
Query_17,Voter_4,113,160
Query_17,Voter_4,157,161
Query_17,Voter_4,67,162
Query_17,Voter_4,140,163
Query_17,Voter_4,61,164
Query_17,Voter_4,48,165
Query_17,Voter_4,124,166
Query_17,Voter_4,104,167
Query_17,Voter_4,77,168
Query_17,Voter_4,32,169
Query_17,Voter_4,15,170
Query_17,Voter_4,101,171
Query_17,Voter_4,114,172
Query_17,Voter_4,130,173
Query_17,Voter_4,7,174
Query_17,Voter_4,122,175
Query_17,Voter_4,27,176
Query_17,Voter_4,53,177
Query_17,Voter_4,64,178
Query_17,Voter_4,25,179
Query_17,Voter_4,134,180
Query_17,Voter_4,31,181
Query_17,Voter_4,155,182
Query_17,Voter_4,196,183
Query_17,Voter_4,1,184
Query_17,Voter_4,18,185
Query_17,Voter_4,30,186
Query_17,Voter_4,52,187
Query_17,Voter_4,177,188
Query_17,Voter_4,160,189
Query_17,Voter_4,125,190
Query_17,Voter_4,2,191
Query_17,Voter_4,185,192
Query_17,Voter_4,80,193
Query_17,Voter_4,161,194
Query_17,Voter_4,78,195
Query_17,Voter_4,40,196
Query_17,Voter_4,164,197
Query_17,Voter_4,173,198
Query_17,Voter_4,58,199
Query_17,Voter_4,35,200
Query_18,Voter_1,130,1
Query_18,Voter_1,2,2
Query_18,Voter_1,142,3
Query_18,Voter_1,94,4
Query_18,Voter_1,82,5
Query_18,Voter_1,72,6
Query_18,Voter_1,24,7
Query_18,Voter_1,171,8
Query_18,Voter_1,96,9
Query_18,Voter_1,193,10
Query_18,Voter_1,181,11
Query_18,Voter_1,43,12
Query_18,Voter_1,152,13
Query_18,Voter_1,132,14
Query_18,Voter_1,106,15
Query_18,Voter_1,135,16
Query_18,Voter_1,173,17
Query_18,Voter_1,184,18
Query_18,Voter_1,191,19
Query_18,Voter_1,40,20
Query_18,Voter_1,158,21
Query_18,Voter_1,81,22
Query_18,Voter_1,32,23
Query_18,Voter_1,25,24
Query_18,Voter_1,51,25
Query_18,Voter_1,61,26
Query_18,Voter_1,42,27
Query_18,Voter_1,76,28
Query_18,Voter_1,34,29
Query_18,Voter_1,63,30
Query_18,Voter_1,151,31
Query_18,Voter_1,153,32
Query_18,Voter_1,70,33
Query_18,Voter_1,114,34
Query_18,Voter_1,23,35
Query_18,Voter_1,172,36
Query_18,Voter_1,47,37
Query_18,Voter_1,174,38
Query_18,Voter_1,12,39
Query_18,Voter_1,155,40
Query_18,Voter_1,150,41
Query_18,Voter_1,44,42
Query_18,Voter_1,105,43
Query_18,Voter_1,192,44
Query_18,Voter_1,182,45
Query_18,Voter_1,123,46
Query_18,Voter_1,145,47
Query_18,Voter_1,37,48
Query_18,Voter_1,99,49
Query_18,Voter_1,124,50
