5018,0,590,1
5018,0,3011,1
5018,0,912,1
5018,0,920,1
5018,0,923,1
5018,0,3095,1
5018,0,971,-1
5018,0,3418,1
5018,0,3435,1
5018,0,3469,1
5018,0,260,1
5018,0,296,1
5018,0,2858,1
5018,0,1185,1
5018,0,1193,1
5018,0,1196,1
5018,0,1198,1
5018,0,1939,1
5018,0,1944,1
5018,0,1945,1
5018,0,1949,1
5018,0,1950,1
5018,0,1952,1
5018,0,1956,1
5018,0,1964,-1
5018,0,1207,1
5018,0,1210,1
5018,0,1213,1
5018,0,1219,1
5018,0,1221,1
5018,0,1225,1
5018,0,1231,1
5018,0,1240,1
5018,0,1252,1
5018,0,1263,1
5018,0,1265,1
5018,0,1276,1
5018,0,750,1
5018,0,1293,1
5018,0,1617,1
5018,0,3671,1
5018,0,3307,1
5018,0,110,-1
5018,0,111,1
5018,0,2396,1
5018,0,2019,1
5018,0,2028,1
5018,0,1084,1
5019,0,589,0
5019,0,593,1
5019,0,904,1
5019,0,912,1
5019,0,913,1
5019,0,919,1
5019,0,924,0
5019,0,969,1
5019,0,296,1
5019,0,2858,1
5019,0,608,1
5019,0,1172,1
5019,0,1193,0
5019,0,1198,1
5019,0,318,1
5019,0,1953,1
5019,0,2918,1
5019,0,1200,0
5019,0,1201,0
5019,0,1204,1
5019,0,1208,1
5019,0,2949,1
5019,0,1210,0
5019,0,1212,1
5019,0,1213,1
5019,0,1214,1
5019,0,1219,0
5019,0,1221,1
5019,0,1222,1
5019,0,1252,1
5019,0,1254,0
5019,0,1267,1
5019,0,2628,-1
5019,0,457,1
5019,0,1387,0
5019,0,2762,0
5019,0,1036,0
5019,0,2019,0
5019,0,541,0
5020,0,590,0
5020,0,592,1
5020,0,919,1
5020,0,2406,1
5020,0,3479,1
5020,0,260,0
5020,0,2105,1
5020,0,1198,1
5020,0,2143,-1
5020,0,1580,0
5020,0,316,0
5020,0,329,0
5020,0,1210,1
5020,0,1275,0
5020,0,1291,1
5020,0,2642,-1
5020,0,1372,0
5020,0,1373,0
5020,0,1374,1
5020,0,110,-1
5020,0,2716,1
5020,0,1073,0
5020,0,2021,0
5020,0,2043,0
5021,0,589,0
5021,0,593,1
5021,0,904,0
5021,0,908,1
5021,0,912,1
5021,0,920,0
5021,0,2454,0
5021,0,2455,-1
5021,0,3471,0
5021,0,260,0
5021,0,608,1
5021,0,1198,-1
5021,0,674,1
5021,0,2527,0
5021,0,2553,0
5021,0,2554,0
5021,0,1909,-1
5021,0,2571,0
5021,0,356,1
5021,0,1204,1
5021,0,1206,1
5021,0,1208,0
5021,0,1210,0
5021,0,1212,0
5021,0,1250,0
5021,0,1252,1
5021,0,1253,1
5021,0,750,1
5021,0,1294,1
5021,0,780,0
5021,0,1617,0
5021,0,2287,0
5021,0,2657,0
5021,0,1334,0
5021,0,2346,0
5021,0,111,0
5021,0,1019,0
5021,0,527,1
5021,0,2009,1
5021,0,541,1
5021,0,1097,0
5022,0,260,1
5022,0,2872,1
5022,0,1198,0
5022,0,2944,1
5022,0,1221,1
5022,0,1240,0
5022,0,1387,0
5022,0,858,1
5022,0,2797,1
5022,0,3763,1
5022,0,2028,0
5023,0,588,1
5023,0,3006,0
5023,0,595,0
5023,0,2080,1
5023,0,2096,1
5023,0,3052,0
5023,0,935,0
5023,0,3081,0
5023,0,2858,0
5023,0,3157,0
5023,0,2565,1
5023,0,3545,1
5023,0,1947,0
5023,0,1951,1
5023,0,2908,0
5023,0,2971,0
5023,0,1282,1
5023,0,3604,0
5023,0,1380,1
5023,0,899,1
5023,0,1022,1
5023,0,1028,0
5024,0,905,1
5024,0,908,1
5024,0,916,0
5024,0,922,-1
5024,0,930,0
5024,0,951,0
5024,0,954,0
5024,0,955,1
5024,0,969,1
5024,0,3435,0
5024,0,2937,0
5024,0,1207,0
5024,0,1221,0
5024,0,1230,1
5024,0,1252,0
5024,0,1284,1
5024,0,3606,-1
5025,0,593,-1
5025,0,3030,-1
5025,0,904,-1
5025,0,912,1
5025,0,923,1
5025,0,924,1
5025,0,1193,1
5025,0,1197,1
5025,0,2599,-1
5025,0,47,1
5025,0,1219,-1
5025,0,1221,-1
5025,0,1222,1
5025,0,1247,-1
5025,0,2987,1
5025,0,1262,-1
5025,0,858,1
5025,0,110,-1
5025,0,111,1
5025,0,2395,-1
5025,0,3362,1
5026,0,2054,0
5026,0,589,1
5026,0,1,1
5026,0,593,1
5026,0,2080,1
5026,0,910,1
5026,0,912,1
5026,0,914,1
5026,0,919,1
5026,0,933,1
5026,0,969,1
5026,0,3418,0
5026,0,204,-1
5026,0,2490,-1
5026,0,260,1
5026,0,296,0
5026,0,2858,-1
5026,0,1127,1
5026,0,1129,1
5026,0,2881,0
5026,0,1196,1
5026,0,1198,1
5026,0,2147,0
5026,0,3176,-1
5026,0,1580,1
5026,0,2529,1
5026,0,2541,-1
5026,0,2571,1
5026,0,318,1
5026,0,1214,1
5026,0,1240,1
5026,0,2985,1
5026,0,1250,1
5026,0,1265,0
5026,0,736,0
5026,0,1287,1
5026,0,1291,1
5026,0,1608,0
5026,0,2605,0
5026,0,2628,-1
5026,0,419,-1
5026,0,2694,0
5026,0,2699,0
5026,0,457,1
5026,0,480,1
5026,0,1304,1
5026,0,1307,1
5026,0,858,1
5026,0,1704,0
5026,0,2369,-1
5026,0,2392,-1
5026,0,2396,-1
5026,0,2701,-1
5026,0,2712,-1
5026,0,2716,1
5026,0,2734,-1
5026,0,1023,1
5026,0,2763,0
5026,0,1036,1
5026,0,2000,1
5026,0,541,1
5026,0,2028,1
5027,0,223,-1
5027,0,1198,1
5027,0,2683,-1
5027,0,2395,-1
5027,0,2396,1
5027,0,2762,1
5028,0,588,-1
5028,0,919,-1
5028,0,1148,1
5028,0,1223,1
5028,0,745,1
5028,0,1028,-1
5028,0,3751,0
5029,0,589,0
5029,0,590,1
5029,0,3418,-1
5029,0,280,0
5029,0,2858,1
5029,0,3107,1
5029,0,3147,0
5029,0,1923,1
5029,0,318,1
5029,0,34,0
5029,0,2916,1
5029,0,1213,1
5029,0,780,0
5029,0,1608,1
5029,0,2268,1
5029,0,1617,1
5029,0,1620,1
5029,0,3255,0
5029,0,2628,0
5029,0,1682,0
5029,0,457,1
5029,0,2321,0
5029,0,1393,0
5029,0,2355,0
5029,0,1704,1
5029,0,2396,-1
5029,0,2762,1
5029,0,1061,0
5029,0,539,-1
5029,0,1092,1
5030,0,2881,-1
5030,0,2502,0
5030,0,3174,1
5030,0,2997,0
5030,0,2683,0
5030,0,2694,1
5030,0,858,1
5030,0,2395,0
5030,0,2716,1
5030,0,2770,-1
5031,0,265,1
5031,0,2858,1
5031,0,608,1
5031,0,1172,1
5031,0,1197,1
5031,0,17,1
5031,0,356,-1
5031,0,357,1
5031,0,58,1
5031,0,1288,1
5031,0,1641,-1
5031,0,2692,-1
5031,0,1307,-1
5031,0,2324,1
5031,0,1721,-1
5031,0,527,1
5031,0,1094,-1
5032,0,3087,0
5032,0,2804,1
5032,0,608,0
5032,0,1148,1
5032,0,1500,0
5032,0,3114,1
5032,0,2174,1
5032,0,3526,-1
5032,0,1923,1
5032,0,318,0
5032,0,2599,1
5032,0,356,-1
5032,0,39,0
5032,0,2959,1
5032,0,2997,1
5032,0,1265,0
5032,0,1270,1
5032,0,1285,0
5032,0,1288,1
5032,0,1307,-1
5032,0,2355,0
5032,0,2396,0
5032,0,2700,1
5032,0,2762,1
5032,0,2791,1
5032,0,2797,-1
5033,0,594,-1
5033,0,904,1
5033,0,914,1
5033,0,919,1
5033,0,3097,1
5033,0,1947,1
5033,0,899,1
5034,0,589,0
5034,0,1,0
5034,0,593,0
5034,0,904,1
5034,0,908,0
5034,0,912,0
5034,0,608,0
5034,0,1193,1
5034,0,1197,0
5034,0,1198,1
5034,0,1580,-1
5034,0,2571,-1
5034,0,1917,-1
5034,0,318,1
5034,0,3578,0
5034,0,1200,0
5034,0,1207,1
5034,0,1210,0
5034,0,1214,0
5034,0,1240,1
5034,0,2997,-1
5034,0,733,0
5034,0,750,1
5034,0,780,0
5034,0,480,1
5034,0,858,1
5034,0,2396,0
5034,0,2762,1
5034,0,2763,0
5034,0,1036,0
5034,0,527,1
5034,0,2000,0
5035,0,589,-1
5035,0,592,1
5035,0,2081,1
5035,0,3033,0
5035,0,2405,1
5035,0,955,0
5035,0,2470,0
5035,0,260,1
5035,0,2100,0
5035,0,648,0
5035,0,2133,0
5035,0,1197,1
5035,0,1198,1
5035,0,2145,0
5035,0,2150,-1
5035,0,1517,-1
5035,0,3175,0
5035,0,3552,0
5035,0,356,1
5035,0,2916,-1
5035,0,1270,0
5035,0,780,0
5035,0,1610,0
5035,0,1663,0
5035,0,480,0
5035,0,1307,1
5035,0,1374,-1
5035,0,1376,1
5035,0,858,-1
5035,0,2371,0
5035,0,110,-1
5035,0,2735,-1
5035,0,2762,0
5035,0,2791,-1
5035,0,2797,1
5035,0,2000,0
5035,0,2001,0
5035,0,2011,0
5035,0,552,1
5036,0,3004,-1
5036,0,2433,1
5036,0,2827,-1
5036,0,2841,1
5036,0,3175,0
5036,0,2987,1
5036,0,785,0
5036,0,2688,1
5036,0,2699,-1
5036,0,2355,1
5036,0,2396,1
5036,0,2763,1
5037,0,589,1
5037,0,593,1
5037,0,595,1
5037,0,597,1
5037,0,260,1
5037,0,2858,1
5037,0,1183,1
5037,0,3114,1
5037,0,2571,1
5037,0,17,1
5037,0,356,1
5037,0,2916,1
5037,0,3578,1
5037,0,377,1
5037,0,58,1
5037,0,2997,1
5037,0,1617,1
5037,0,2692,1
5037,0,1307,1
5037,0,2336,1
5037,0,1704,1
5037,0,1721,1
5037,0,2396,1
5037,0,2762,1
5037,0,509,1
5037,0,527,1
5038,0,1,1
5038,0,593,0
5038,0,904,1
5038,0,908,1
5038,0,922,0
5038,0,924,1
5038,0,3408,0
5038,0,3481,-1
5038,0,608,-1
5038,0,1148,1
5038,0,1193,1
5038,0,1196,0
5038,0,1197,-1
5038,0,3114,0
5038,0,2174,1
5038,0,318,0
5038,0,34,1
5038,0,3598,-1
5038,0,1210,-1
5038,0,1219,1
5038,0,1221,1
5038,0,1240,0
5038,0,2997,0
5038,0,1259,-1
5038,0,2248,1
5038,0,1617,-1
5038,0,1394,1
5038,0,110,-1
5038,0,3783,-1
5039,0,589,0
5039,0,6,1
5039,0,3006,1
5039,0,593,1
5039,0,903,1
5039,0,908,1
5039,0,3055,1
5039,0,3081,-1
5039,0,3476,1
5039,0,608,0
5039,0,695,-1
5039,0,3147,-1
5039,0,3176,1
5039,0,1909,-1
5039,0,3510,1
5039,0,2571,1
5039,0,2908,1
5039,0,50,1
5039,0,373,1
5039,0,1200,-1
5039,0,1214,0
5039,0,1219,1
5039,0,1252,1
5039,0,1260,1
5039,0,1610,-1
5039,0,2600,-1
5039,0,2628,-1
5039,0,3623,0
5039,0,482,1
5039,0,490,1
5039,0,1352,0
5039,0,866,0
5039,0,2391,1
5039,0,2726,-1
5039,0,1783,1
5039,0,2763,-1
5039,0,3728,1
5039,0,1089,1
5040,0,589,1
5040,0,2455,1
5040,0,3471,1
5040,0,1128,1
5040,0,1527,1
5040,0,1994,1
5040,0,1997,1
5040,0,1214,1
5040,0,1215,1
5040,0,1270,1
5040,0,750,1
5040,0,2664,1
5040,0,480,1
5040,0,1345,-1
5040,0,1762,-1
5040,0,196,-1
5041,0,593,1
5041,0,2076,-1
5041,0,2858,1
5041,0,1193,1
5041,0,1196,1
5041,0,1197,1
5041,0,3102,0
5041,0,2915,1
5041,0,1200,1
5041,0,1225,1
5041,0,2987,1
5041,0,2997,1
5041,0,1258,1
5041,0,1270,1
5041,0,1291,1
5041,0,1617,1
5041,0,3699,0
5041,0,1307,1
5041,0,1374,0
5041,0,1394,-1
5041,0,2396,1
5041,0,3361,-1
5041,0,2716,1
5041,0,2739,1
5041,0,2746,-1
5041,0,2762,1
5041,0,1036,0
5041,0,2797,1
5041,0,2000,0
5041,0,3763,1
5041,0,1097,1
5042,0,2064,1
5042,0,3046,1
5042,0,1449,1
5042,0,924,-1
5042,0,2804,1
5042,0,2858,1
5042,0,1136,1
5042,0,608,1
5042,0,1148,1
5042,0,1197,1
5042,0,2150,1
5042,0,1517,-1
5042,0,2174,1
5042,0,1580,-1
5042,0,2599,1
5042,0,1968,1
5042,0,356,-1
5042,0,357,1
5042,0,39,-1
5042,0,372,-1
5042,0,1225,1
5042,0,1235,1
5042,0,1259,1
5042,0,1265,1
5042,0,750,1
5042,0,764,-1
5042,0,766,-1
5042,0,1611,1
5042,0,2291,1
5042,0,1648,1
5042,0,2683,-1
5042,0,480,-1
5042,0,1394,1
5042,0,3307,1
5042,0,1721,-1
5042,0,2396,-1
5042,0,125,1
5042,0,2797,1
5042,0,527,1
5042,0,551,1
5043,0,2497,1
5043,0,1888,1
5043,0,1183,-1
5043,0,1197,-1
5043,0,1569,-1
5043,0,357,-1
5043,0,2671,1
5043,0,2396,-1
5044,0,2065,0
5044,0,2068,0
5044,0,3421,0
5044,0,1185,1
5044,0,1196,-1
5044,0,1197,1
5044,0,1198,0
5044,0,1199,1
5044,0,1952,0
5044,0,1956,1
5044,0,2915,0
5044,0,58,0
5044,0,1230,1
5044,0,2973,1
5044,0,1265,1
5044,0,1270,-1
5044,0,1288,0
5044,0,2243,1
5044,0,1307,1
5044,0,2352,1
5044,0,111,0
5044,0,3361,0
5044,0,2716,-1
5044,0,2762,1
5044,0,2797,1
5044,0,1097,0
5045,0,3421,1
5045,0,3424,0
5045,0,3543,0
5045,0,1963,0
5045,0,1223,0
5045,0,1230,1
5045,0,1265,0
5045,0,1617,0
5045,0,3671,0
5045,0,2300,1
5045,0,2791,0
5046,0,592,-1
5046,0,593,1
5046,0,3019,-1
5046,0,3038,-1
5046,0,3039,0
5046,0,913,0
5046,0,919,0
5046,0,922,1
5046,0,2403,-1
5046,0,2457,-1
5046,0,3424,-1
5046,0,223,-1
5046,0,3448,0
5046,0,246,1
5046,0,260,1
5046,0,3481,0
5046,0,296,1
5046,0,2858,0
5046,0,608,1
5046,0,1147,1
5046,0,2111,0
5046,0,2115,0
5046,0,1178,1
5046,0,1186,0
5046,0,1196,1
5046,0,1197,0
5046,0,1198,1
5046,0,3169,0
5046,0,1580,0
5046,0,2551,-1
5046,0,2571,1
5046,0,3525,1
5046,0,2599,-1
5046,0,3552,1
5046,0,356,-1
5046,0,2915,1
5046,0,2944,0
5046,0,2947,0
5046,0,1208,1
5046,0,2948,1
5046,0,1214,0
5046,0,1218,1
5046,0,1220,-1
5046,0,1221,1
5046,0,1228,1
5046,0,1237,1
5046,0,1240,1
5046,0,1245,1
5046,0,2987,-1
5046,0,1252,1
5046,0,1259,0
5046,0,1266,-1
5046,0,1267,1
5046,0,1270,0
5046,0,1272,0
5046,0,1278,0
5046,0,750,1
5046,0,2248,-1
5046,0,1617,1
5046,0,1673,1
5046,0,1674,0
5046,0,3671,1
5046,0,480,0
5046,0,1307,0
5046,0,858,0
5046,0,2348,-1
5046,0,110,1
5046,0,2396,0
5046,0,3361,0
5046,0,3362,1
5046,0,2762,0
5046,0,2791,1
5046,0,2001,1
5046,0,2010,1
5046,0,1079,-1
5046,0,3763,0
5046,0,1089,1
5046,0,1090,0
5047,0,589,0
5047,0,593,0
5047,0,908,1
5047,0,3044,0
5047,0,1466,0
5047,0,1834,0
5047,0,1845,1
5047,0,2858,0
5047,0,608,1
5047,0,1179,1
5047,0,1573,-1
5047,0,1580,-1
5047,0,1909,-1
5047,0,2571,1
5047,0,21,1
5047,0,32,1
5047,0,356,0
5047,0,45,-1
5047,0,367,-1
5047,0,50,1
5047,0,380,-1
5047,0,1210,-1
5047,0,2987,-1
5047,0,2997,1
5047,0,1265,0
5047,0,1270,0
5047,0,1617,1
5047,0,1625,0
5047,0,2289,1
5047,0,471,0
5047,0,1358,0
5047,0,1396,0
5047,0,866,1
5047,0,1732,0
5047,0,2716,-1
5047,0,2762,0
5047,0,2028,1
5047,0,1089,1
5048,0,912,1
5048,0,2406,-1
5048,0,3068,1
5048,0,1198,-1
5048,0,1957,-1
5048,0,1231,1
5048,0,1250,-1
5048,0,2243,1
5048,0,3685,1
5048,0,1307,1
5048,0,858,1
5048,0,2352,1
5048,0,2020,-1
5049,0,589,-1
5049,0,1,-1
5049,0,922,-1
5049,0,3429,1
5049,0,260,1
5049,0,3481,-1
5049,0,296,1
5049,0,1136,1
5049,0,608,1
5049,0,1193,-1
5049,0,1196,1
5049,0,1198,1
5049,0,1199,-1
5049,0,3114,-1
5049,0,2571,-1
5049,0,2599,-1
5049,0,34,1
5049,0,50,1
5049,0,1210,1
5049,0,1230,-1
5049,0,1240,-1
5049,0,1247,-1
5049,0,720,1
5049,0,2997,-1
5049,0,1265,-1
5049,0,1270,-1
5049,0,1292,1
5049,0,2248,-1
5049,0,1617,1
5049,0,2289,-1
5049,0,457,-1
5049,0,2324,1
5049,0,2330,-1
5049,0,1394,-1
5049,0,2395,-1
5049,0,2396,1
5049,0,3360,-1
5049,0,2762,-1
5049,0,2791,-1
5049,0,527,1
5049,0,3751,1
5049,0,1079,-1
5049,0,1080,-1
5050,0,593,0
5050,0,597,1
5050,0,3408,0
5050,0,1835,0
5050,0,605,0
5050,0,608,1
5050,0,1183,1
5050,0,3897,1
5050,0,1569,0
5050,0,1580,0
5050,0,3512,0
5050,0,339,1
5050,0,357,1
5050,0,39,1
5050,0,2918,1
5050,0,3299,-1
5050,0,1307,1
5050,0,1393,0
5050,0,110,1
5050,0,2396,1
5050,0,1777,0
5050,0,527,0
5050,0,539,1
5050,0,2028,-1
5051,0,3006,1
5051,0,2439,0
5051,0,2858,-1
5051,0,3147,1
5051,0,3176,-1
5051,0,2908,-1
5051,0,2959,-1
5051,0,2997,-1
5052,0,1204,-1
5052,0,1221,-1
5052,0,2028,-1
5053,0,3793,0
5053,0,589,-1
5053,0,3000,-1
5053,0,593,1
5053,0,924,0
5053,0,3481,0
5053,0,296,1
5053,0,608,0
5053,0,1148,1
5053,0,3863,0
5053,0,1196,1
5053,0,1197,-1
5053,0,1198,1
5053,0,3882,-1
5053,0,3893,-1
5053,0,1527,1
5053,0,1580,1
5053,0,1584,1
5053,0,2571,1
5053,0,318,1
5053,0,2599,0
5053,0,29,-1
5053,0,356,0
5053,0,50,0
5053,0,2959,1
5053,0,1240,-1
5053,0,3948,-1
5053,0,1270,0
5053,0,741,1
5053,0,745,1
5053,0,2600,-1
5053,0,1676,-1
5053,0,2628,-1
5053,0,3623,-1
5053,0,3624,1
5053,0,2692,1
5053,0,3354,-1
5053,0,2762,1
5053,0,527,-1
5053,0,3745,-1
5053,0,541,1
5053,0,1097,0
5054,0,589,1
5054,0,2065,-1
5054,0,2066,1
5054,0,2076,-1
5054,0,903,1
5054,0,908,1
5054,0,909,1
5054,0,920,1
5054,0,926,1
5054,0,930,1
5054,0,3072,1
5054,0,982,1
5054,0,3471,1
5054,0,2819,1
5054,0,296,-1
5054,0,2858,-1
5054,0,1136,-1
5054,0,608,-1
5054,0,1148,1
5054,0,2100,1
5054,0,1183,-1
5054,0,2130,-1
5054,0,1196,1
5054,0,1197,-1
5054,0,1198,1
5054,0,2160,1
5054,0,3176,1
5054,0,1580,-1
5054,0,1913,-1
5054,0,318,1
5054,0,3547,1
5054,0,1956,1
5054,0,32,1
5054,0,356,1
5054,0,357,-1
5054,0,3578,-1
5054,0,377,1
5054,0,1994,-1
5054,0,1207,1
5054,0,1210,1
5054,0,1219,1
5054,0,1230,1
5054,0,1234,1
5054,0,1240,-1
5054,0,1244,-1
5054,0,2987,1
5054,0,1250,1
5054,0,2997,1
5054,0,1258,1
5054,0,1265,1
5054,0,1270,1
5054,0,1292,1
5054,0,1296,-1
5054,0,1617,1
5054,0,2291,1
5054,0,3260,-1
5054,0,1674,1
5054,0,2628,1
5054,0,480,1
5054,0,1304,-1
5054,0,1387,1
5054,0,858,1
5054,0,1393,1
5054,0,899,1
5054,0,3330,-1
5054,0,2396,-1
5054,0,2716,-1
5054,0,2732,-1
5054,0,2762,-1
5054,0,1036,-1
5054,0,2797,-1
5054,0,2000,-1
5054,0,534,1
5054,0,1080,-1
5054,0,1097,1
5055,0,590,-1
5055,0,902,1
5055,0,922,1
5055,0,1230,0
5055,0,2987,1
5055,0,1265,1
5055,0,1283,1
5055,0,3244,-1
5056,0,3037,1
5056,0,913,1
5056,0,2407,-1
5056,0,2469,1
5056,0,2858,-1
5056,0,1127,1
5056,0,1136,1
5056,0,1196,1
5056,0,1197,-1
5056,0,1580,-1
5056,0,2571,1
5056,0,1963,1
5056,0,357,1
5056,0,1206,-1
5056,0,2946,1
5056,0,1220,1
5056,0,1256,1
5056,0,2997,1
5056,0,1265,1
5056,0,1269,-1
5056,0,1270,1
5056,0,750,1
5056,0,1641,1
5056,0,2628,-1
5056,0,1304,1
5056,0,1307,-1
5056,0,2300,1
5056,0,2302,1
5056,0,3307,1
5056,0,2396,1
5056,0,3363,1
5056,0,2791,1
5056,0,2797,-1
5056,0,2011,-1
5056,0,1077,1
5056,0,1081,1
5057,0,260,-1
5057,0,296,1
5057,0,608,1
5057,0,1193,1
5057,0,1198,-1
5057,0,2571,-1
5057,0,318,1
5057,0,1208,1
5057,0,1210,-1
5057,0,1230,1
5057,0,2997,1
5057,0,1265,-1
5057,0,1270,-1
5057,0,2692,1
5057,0,1304,1
5057,0,2762,-1
5057,0,527,-1
5057,0,1089,1
5058,0,3789,-1
5058,0,903,1
5058,0,924,-1
5058,0,942,1
5058,0,1964,-1
5058,0,1212,1
5058,0,1252,1
5058,0,1284,1
5059,0,589,1
5059,0,1407,-1
5059,0,593,1
5059,0,3476,1
5059,0,296,1
5059,0,2571,1
5059,0,1608,-1
5059,0,1617,1
5059,0,1625,1
5059,0,1645,1
5059,0,3256,1
5059,0,1320,1
5059,0,1358,1
5059,0,1370,-1
5059,0,858,1
5059,0,2762,1
5060,0,923,1
5060,0,3811,0
5060,0,1148,1
5060,0,1197,1
5060,0,1198,0
5060,0,3175,1
5060,0,1235,1
5060,0,1262,1
5060,0,1265,-1
5060,0,1270,0
5060,0,1304,1
5060,0,1307,1
5060,0,2716,1
5060,0,1028,1
5060,0,1079,-1
5061,0,588,0
5061,0,589,0
5061,0,595,0
5061,0,2081,0
5061,0,1425,0
5061,0,3052,-1
5061,0,3421,1
5061,0,3429,1
5061,0,260,1
5061,0,2858,1
5061,0,1148,1
5061,0,1196,1
5061,0,1517,0
5061,0,1566,0
5061,0,1569,-1
5061,0,2571,1
5061,0,1919,0
5061,0,1923,-1
5061,0,345,0
5061,0,357,0
5061,0,39,0
5061,0,1210,1
5061,0,1214,0
5061,0,1223,1
5061,0,2987,1
5061,0,2997,0
5061,0,1265,1
5061,0,3253,1
5061,0,2671,-1
5061,0,480,0
5061,0,2321,1
5061,0,107,0
5061,0,2396,1
5061,0,1777,0
5061,0,2762,-1
5061,0,1042,0
5061,0,1057,0
5061,0,3751,-1
5061,0,1073,1
5061,0,2028,0
5062,0,2858,1
5062,0,3175,-1
5062,0,2762,1
5063,0,2080,0
5063,0,902,-1
5063,0,914,0
5063,0,916,0
5063,0,932,0
5063,0,3408,1
5063,0,260,1
5063,0,261,1
5063,0,1197,1
5063,0,3157,0
5063,0,356,0
5063,0,1203,1
5063,0,1210,1
5063,0,1265,0
5063,0,1270,1
5063,0,838,0
5063,0,2355,0
5063,0,1721,-1
5063,0,110,1
5063,0,1013,1
5063,0,2762,0
5063,0,2797,0
5063,0,2028,1
5064,0,589,1
5064,0,3007,1
5064,0,903,0
5064,0,908,1
5064,0,919,1
5064,0,2804,1
5064,0,260,1
5064,0,293,-1
5064,0,296,1
5064,0,1196,1
5064,0,3160,0
5064,0,308,1
5064,0,318,1
5064,0,1208,0
5064,0,1213,1
5064,0,1221,1
5064,0,858,1
5064,0,1704,1
5064,0,162,1
5064,0,527,1
5064,0,2028,1
5065,0,2054,0
5065,0,588,0
5065,0,589,1
5065,0,1,1
5065,0,590,1
5065,0,594,-1
5065,0,595,1
5065,0,596,-1
5065,0,2080,0
5065,0,2087,-1
5065,0,2090,-1
5065,0,912,1
5065,0,924,-1
5065,0,2407,0
5065,0,2470,-1
5065,0,3462,0
5065,0,3471,1
5065,0,260,1
5065,0,1197,1
5065,0,2140,1
5065,0,2174,-1
5065,0,1580,-1
5065,0,356,-1
5065,0,2918,0
5065,0,364,1
5065,0,1210,0
5065,0,1222,-1
5065,0,1270,0
5065,0,2628,0
5065,0,480,0
5065,0,1374,-1
5065,0,1376,1
5065,0,2396,0
5065,0,2716,0
5065,0,527,1
5065,0,3751,0
5065,0,1073,0
5065,0,541,0
5065,0,1079,0
5065,0,2021,0
5065,0,1097,1
5066,0,3006,-1
5066,0,904,1
5066,0,908,1
5066,0,912,1
5066,0,1193,1
5066,0,3185,1
5066,0,1221,1
5066,0,2628,1
5067,0,908,1
5067,0,945,-1
5067,0,1207,1
5067,0,1225,0
5067,0,1252,0
5067,0,899,1
5068,0,593,1
5068,0,3090,1
5068,0,3424,-1
5068,0,1186,1
5068,0,3169,1
5068,0,1580,-1
5068,0,1958,1
5068,0,1962,1
5068,0,1968,1
5068,0,2929,1
5068,0,1225,1
5068,0,1246,1
5068,0,1259,1
5068,0,2240,1
5068,0,2243,1
5068,0,1674,1
5068,0,3685,1
5068,0,3360,1
5068,0,1096,1
5069,0,2066,-1
5069,0,922,1
5069,0,942,1
5069,0,3435,1
5069,0,1248,1
5069,0,1267,1
5069,0,1617,1
5069,0,3683,1
5069,0,3334,1
5069,0,541,-1
5070,0,589,-1
5070,0,592,1
5070,0,593,1
5070,0,2406,1
5070,0,2467,1
5070,0,3424,1
5070,0,223,1
5070,0,3481,1
5070,0,293,1
5070,0,296,1
5070,0,2858,1
5070,0,1136,1
5070,0,1173,1
5070,0,1186,1
5070,0,1196,-1
5070,0,1197,1
5070,0,1500,1
5070,0,3114,1
5070,0,2174,1
5070,0,1580,-1
5070,0,1594,1
5070,0,2571,1
5070,0,3526,1
5070,0,318,-1
5070,0,2599,1
5070,0,3552,1
5070,0,1962,1
5070,0,2915,-1
5070,0,2918,1
5070,0,50,1
5070,0,1203,1
5070,0,1210,-1
5070,0,1221,-1
5070,0,1228,1
5070,0,1230,1
5070,0,1231,1
5070,0,1240,1
5070,0,1243,-1
5070,0,1245,1
5070,0,2985,-1
5070,0,2987,1
5070,0,720,1
5070,0,1265,1
5070,0,1270,-1
5070,0,750,1
5070,0,1288,1
5070,0,2248,1
5070,0,778,1
5070,0,2628,-1
5070,0,480,-1
5070,0,1307,1
5070,0,2302,-1
5070,0,858,-1
5070,0,1394,1
5070,0,2348,1
5070,0,2352,1
5070,0,110,-1
5070,0,2791,1
5070,0,527,1
5070,0,541,1
5070,0,2021,-1
5070,0,1090,1
5070,0,1094,1
5071,0,589,1
5071,0,912,-1
5071,0,260,1
5071,0,1101,1
5071,0,2858,1
5071,0,2115,1
5071,0,1197,1
5071,0,1198,1
5071,0,3175,1
5071,0,1580,1
5071,0,318,1
5071,0,2947,1
5071,0,1210,1
5071,0,2628,1
5071,0,457,1
5071,0,480,1
5071,0,1356,1
5071,0,1374,1
5071,0,2762,1
5071,0,2028,1
5072,0,589,0
5072,0,260,1
5072,0,1127,1
5072,0,1196,1
5072,0,1580,1
5072,0,356,1
5072,0,2916,1
5072,0,1210,1
5072,0,1270,1
5072,0,3638,1
5072,0,1356,1
5072,0,1373,1
5072,0,2716,1
5072,0,2011,1
5073,0,924,1
5073,0,3503,1
5073,0,2571,-1
5073,0,2968,1
5073,0,1252,1
5073,0,1617,1
5073,0,541,1
5074,0,588,1
5074,0,593,0
5074,0,903,0
5074,0,912,0
5074,0,923,0
5074,0,924,-1
5074,0,3081,0
5074,0,3421,1
5074,0,3429,0
5074,0,260,1
5074,0,3481,0
5074,0,296,0
